devicename,director,site_name,region,street,city,state,country,zipcode,serialnum,bandwidth,vpn_profile,stagingController,ztpemail,ztptype,masterprofilename,masterprofileversion,masterprofiletype,parameter_Enterprise-LAN-Address,parameter_Enterprise-WiFi-Address,parameter_EnterprIse-WLAN_password
Dublin-VGW-02,Director-APAC,Dublin,Default,,Dublin,,Ireland,,Dublin-VGW-02,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa142
Madrid-VGW-02,Director-APAC,Madrid,Default,,Madrid,Community of Madrid,Spain,,Madrid-VGW-02,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa143
Dubai-VGW-02,Director-APAC,Dubai,Default,,Dubai,,United Arab Emirates,,Dubai-VGW-02,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa144
Manama-VGW-02,Director-APAC,Manama,Default,,Manama,,Bahrain,,Manama-VGW-02,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa145
Doha-VGW-02,Director-APAC,Doha,Default,,Doha,,Qatar,,Doha-VGW-02,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa146
Johannesburg-VGW-02,Director-APAC,Johannesburg,Default,,Johannesburg,Gauteng,South Africa,,Johannesburg-VGW-02,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa147
Cape-Town-VGW-02,Director-APAC,Cape-Town,Default,,Cape Town,Western Cape,South Africa,,Cape Town-VGW-02,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa148
Montreal-VGW-02,Director-APAC,Montreal,Default,,Montreal,Quebec,Canada,,Montreal-VGW-02,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa149
Vancouver-VGW-02,Director-APAC,Vancouver,Default,,Vancouver,British Columbia,Canada,,Vancouver-VGW-02,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa150
Boston-VGW-02,Director-APAC,Boston,Default,,Boston,Massachusetts,United States,,Boston-VGW-02,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa151
Atlanta-VGW-02,Director-APAC,Atlanta,Default,,Atlanta,Georgia,United States,,Atlanta-VGW-02,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa152
Columbus-VGW-02,Director-APAC,Columbus,Default,,Columbus,ohio ,United States,,Columbus-VGW-02,5000,Internet-Controller-MAA-01-StagingIpsec,Controller-MAA-01,kulin@versa-networks.com,SERIAL_NO,Default-Basic-MP,2,BASIC,1.1.1.1/24,2.2.2.2/24,versa153
